step,current_n,current_N,max_cluster_size,mean_sharing,median_sharing,mean_cluster_size,median_cluster_size,rep,B,α_risk,β_risk,C
5000,150,100,3,0.6081013988098796,0.6298567927376757,1.5,1.0,3,30.0,1.0,1001.0,0.05
5000,157,100,4,0.3607371451209296,0.3790872537755934,1.57,1.0,4,30.0,1.0,1001.0,0.05
5000,152,100,2,0.47119388040333043,0.5240883504391161,1.52,2.0,5,30.0,1.0,1001.0,0.05
5000,155,100,4,0.5306538873281365,0.5396915381514586,1.55,1.0,1,35.0,1.0,1001.0,0.05
5000,162,100,4,0.5465515392087661,0.4418538749911673,1.62,2.0,2,35.0,1.0,1001.0,0.05
5000,152,100,3,0.5570081745873348,0.6108396288102088,1.52,2.0,3,35.0,1.0,1001.0,0.05
5000,160,100,4,0.5045199581733182,0.49524942542724365,1.59,2.0,4,35.0,1.0,1001.0,0.05
5000,160,100,5,0.38839588105665507,0.2641710573612935,1.6,2.0,5,35.0,1.0,1001.0,0.05
5000,155,100,3,0.46154368080404334,0.5396665170974102,1.55,2.0,1,40.0,1.0,1001.0,0.05
5000,163,100,3,0.4499869589808074,0.5003939446018257,1.63,2.0,2,40.0,1.0,1001.0,0.05
5000,155,100,4,0.5790024659164843,0.6386591643320506,1.55,1.0,3,40.0,1.0,1001.0,0.05
5000,155,100,4,0.5094341804019255,0.5406807354031367,1.55,2.0,4,40.0,1.0,1001.0,0.05
5000,158,100,3,0.4336131069692676,0.27950967505153024,1.58,2.0,5,40.0,1.0,1001.0,0.05
5000,182,100,6,0.59212441863479,0.5732597673859029,1.82,2.0,1,5.0,501.0,1001.0,0.05
5000,183,100,7,0.6018922147502238,0.6669193091681473,1.83,2.0,2,5.0,501.0,1001.0,0.05
5000,188,100,8,0.603101643023872,0.7535641593156207,1.88,2.0,3,5.0,501.0,1001.0,0.05
5000,192,100,9,0.636747020438755,0.6727544340226096,1.92,2.0,4,5.0,501.0,1001.0,0.05
5000,179,100,7,0.5202626648276876,0.4891813625172055,1.79,2.0,5,5.0,501.0,1001.0,0.05
5000,200,14,26,0.827597361807917,0.8705177886169587,14.285714285714286,11.5,1,10.0,501.0,1001.0,0.05
5000,200,12,27,0.7272527008389981,0.7360584107849074,16.5,16.5,2,10.0,501.0,1001.0,0.05
5000,200,12,27,0.8153442976814304,0.8721756246480978,16.583333333333332,18.5,3,10.0,501.0,1001.0,0.05
5000,200,14,27,0.8247962294285107,0.8201570562924796,14.214285714285714,11.5,4,10.0,501.0,1001.0,0.05
5000,200,15,28,0.7845926869349947,0.8125245848254723,13.333333333333334,11.0,5,10.0,501.0,1001.0,0.05
5000,200,5,48,0.8486758979101843,0.8321205703539114,39.8,46.0,1,15.0,501.0,1001.0,0.05
5000,200,6,48,0.6597378984274176,0.6647435172150598,33.333333333333336,31.5,2,15.0,501.0,1001.0,0.05
5000,200,7,44,0.8638786415824147,0.869839026309859,28.571428571428573,29.0,3,15.0,501.0,1001.0,0.05
5000,200,6,48,0.9069196373897547,0.9063369510731232,33.333333333333336,34.0,4,15.0,501.0,1001.0,0.05
5000,200,5,47,0.7937429754063214,0.7864436418531284,39.4,39.0,5,15.0,501.0,1001.0,0.05
5000,200,4,72,0.895460518337028,0.9263489844470191,50.0,57.0,1,20.0,501.0,1001.0,0.05
5000,200,3,76,0.946015166422027,0.9205295738355627,66.66666666666667,72.0,2,20.0,501.0,1001.0,0.05
5000,200,4,68,0.8397585362807171,0.8402335187438481,50.0,60.5,3,20.0,501.0,1001.0,0.05
5000,200,4,69,0.9784747174646574,0.9765233861285474,50.0,51.5,4,20.0,501.0,1001.0,0.05
5000,200,4,76,0.8995068071630552,0.8998424138206491,50.0,58.0,5,20.0,501.0,1001.0,0.05
5000,200,5,77,0.6646755049407347,0.8225384700016249,40.0,45.0,1,25.0,501.0,1001.0,0.05
5000,200,2,103,0.9142413748738911,0.9142413748738911,100.0,100.0,2,25.0,501.0,1001.0,0.05
5000,200,2,102,0.8864380221144079,0.8864380221144079,100.0,100.0,3,25.0,501.0,1001.0,0.05
5000,200,3,78,0.822521628121712,0.8272245707906036,66.66666666666667,78.0,4,25.0,501.0,1001.0,0.05
5000,200,3,88,0.8667815825394495,0.8528872456489031,66.66666666666667,81.0,5,25.0,501.0,1001.0,0.05
5000,200,2,105,0.9303102095890681,0.9303102095890681,100.0,100.0,1,30.0,501.0,1001.0,0.05
5000,200,2,101,0.8642893319482015,0.8642893319482015,100.0,100.0,2,30.0,501.0,1001.0,0.05
5000,200,2,112,0.7780266995449924,0.7780266995449924,100.0,100.0,3,30.0,501.0,1001.0,0.05
5000,200,2,102,0.9033825402596969,0.9033825402596969,100.0,100.0,4,30.0,501.0,1001.0,0.05
5000,200,2,101,0.8303417122399486,0.8303417122399486,100.0,100.0,5,30.0,501.0,1001.0,0.05
5000,200,2,107,0.912570690696167,0.912570690696167,100.0,100.0,1,35.0,501.0,1001.0,0.05
5000,200,2,134,0.7799836935576341,0.7799836935576341,100.0,100.0,2,35.0,501.0,1001.0,0.05
5000,200,2,105,0.9318525269797056,0.9318525269797056,100.0,100.0,3,35.0,501.0,1001.0,0.05
5000,200,2,135,0.8442232906983651,0.8442232906983651,100.0,100.0,4,35.0,501.0,1001.0,0.05
5000,200,2,106,0.9233937467145238,0.9233937467145238,100.0,100.0,5,35.0,501.0,1001.0,0.05
5000,200,2,120,0.9497636012882769,0.9497636012882769,100.0,100.0,1,40.0,501.0,1001.0,0.05
5000,200,2,113,0.8721997025547621,0.8721997025547621,100.0,100.0,2,40.0,501.0,1001.0,0.05
5000,200,2,110,0.7993536757096968,0.7993536757096968,100.0,100.0,3,40.0,501.0,1001.0,0.05
5000,200,2,113,0.9400377686204079,0.9400377686204079,100.0,100.0,4,40.0,501.0,1001.0,0.05
5000,200,2,102,0.8361791807570365,0.8361791807570365,100.0,100.0,5,40.0,501.0,1001.0,0.05
5000,200,82,9,0.7671128386200415,0.8219684045299394,2.3048780487804876,2.0,1,5.0,1001.0,1001.0,0.05
5000,200,83,9,0.6884366932392928,0.7337483242394695,2.3132530120481927,2.0,2,5.0,1001.0,1001.0,0.05
5000,200,79,11,0.7780686862551166,0.7838557822187563,2.430379746835443,2.0,3,5.0,1001.0,1001.0,0.05
5000,200,81,12,0.650918653369712,0.7106031300800537,2.4074074074074074,2.0,4,5.0,1001.0,1001.0,0.05
5000,200,82,10,0.7172860303204691,0.7755775082194836,2.3048780487804876,2.0,5,5.0,1001.0,1001.0,0.05
5000,200,9,41,0.8207438068669106,0.9351334814432314,22.22222222222222,27.0,1,10.0,1001.0,1001.0,0.05
5000,200,10,35,0.7688446107010297,0.7834053926354698,20.0,20.5,2,10.0,1001.0,1001.0,0.05
5000,200,8,41,0.78275239234158,0.8307136415068054,24.875,25.0,3,10.0,1001.0,1001.0,0.05
5000,200,9,40,0.8475664003209614,0.8374007108464547,22.22222222222222,23.0,4,10.0,1001.0,1001.0,0.05
5000,200,8,42,0.9031702491740223,0.8999722175258908,24.75,26.0,5,10.0,1001.0,1001.0,0.05
5000,200,5,72,0.8445660563881837,0.8487111202803445,40.0,55.0,1,15.0,1001.0,1001.0,0.05
5000,200,5,65,0.8155843391013505,0.7674896380078182,40.0,42.0,2,15.0,1001.0,1001.0,0.05
5000,200,4,67,0.8784421246597555,0.8768962339151126,49.75,49.0,3,15.0,1001.0,1001.0,0.05
5000,200,5,63,0.7831994070956658,0.8530536138294247,40.0,47.0,4,15.0,1001.0,1001.0,0.05
5000,200,4,59,0.8204752662685015,0.8205376374182938,50.0,52.0,5,15.0,1001.0,1001.0,0.05
5000,200,2,103,0.8342414246454453,0.8342414246454453,100.0,100.0,1,20.0,1001.0,1001.0,0.05
5000,200,3,87,0.8930036700181051,0.89172509053018,66.66666666666667,71.0,2,20.0,1001.0,1001.0,0.05
5000,200,2,102,0.8818992994205049,0.8818992994205049,100.0,100.0,3,20.0,1001.0,1001.0,0.05
5000,200,3,102,0.8087881332200159,0.8410918003662062,66.66666666666667,58.0,4,20.0,1001.0,1001.0,0.05
5000,200,3,108,0.8520941883131011,0.8945265531147886,66.66666666666667,89.0,5,20.0,1001.0,1001.0,0.05
5000,200,2,110,0.8848967847825167,0.8848967847825167,100.0,100.0,1,25.0,1001.0,1001.0,0.05
5000,200,2,113,0.7906431575923014,0.7906431575923014,100.0,100.0,2,25.0,1001.0,1001.0,0.05
5000,200,2,105,0.8489408804839215,0.8489408804839215,100.0,100.0,3,25.0,1001.0,1001.0,0.05
5000,200,2,124,0.906683237597187,0.906683237597187,100.0,100.0,4,25.0,1001.0,1001.0,0.05
5000,200,2,115,0.7822054128240112,0.7822054128240112,100.0,100.0,5,25.0,1001.0,1001.0,0.05
5000,200,2,155,0.9924229302964991,0.9924229302964991,100.0,100.0,1,30.0,1001.0,1001.0,0.05
5000,200,2,159,0.8512161654015873,0.8512161654015873,100.0,100.0,2,30.0,1001.0,1001.0,0.05
5000,200,2,103,1.0,1.0,100.0,100.0,3,30.0,1001.0,1001.0,0.05
5000,200,2,107,0.9711420088789994,0.9711420088789994,100.0,100.0,4,30.0,1001.0,1001.0,0.05
5000,200,2,108,0.8300039805158348,0.8300039805158348,100.0,100.0,5,30.0,1001.0,1001.0,0.05
5000,200,1,200,0.9409730410626133,0.9409730410626133,200.0,200.0,1,35.0,1001.0,1001.0,0.05
5000,200,1,201,0.8300492231311332,0.8300492231311332,201.0,201.0,2,35.0,1001.0,1001.0,0.05
5000,200,1,200,0.9375744557744972,0.9375744557744972,200.0,200.0,3,35.0,1001.0,1001.0,0.05
5000,200,1,200,0.9923156631581986,0.9923156631581986,200.0,200.0,4,35.0,1001.0,1001.0,0.05
5000,200,1,200,0.9778349002643852,0.9778349002643852,200.0,200.0,5,35.0,1001.0,1001.0,0.05
5000,200,1,199,0.9443725374278115,0.9443725374278115,199.0,199.0,1,40.0,1001.0,1001.0,0.05
5000,200,1,200,0.8860901449472861,0.8860901449472861,200.0,200.0,2,40.0,1001.0,1001.0,0.05
5000,200,2,150,0.5808251809653844,0.5808251809653844,99.5,99.5,3,40.0,1001.0,1001.0,0.05
5000,200,1,200,0.6548633120725474,0.6548633120725474,200.0,200.0,4,40.0,1001.0,1001.0,0.05
5000,200,1,200,0.9053022739704929,0.9053022739704929,200.0,200.0,5,40.0,1001.0,1001.0,0.05
5000,200,74,11,0.7656019231889711,0.8365991161300141,2.5405405405405403,2.0,1,5.0,2001.0,1001.0,0.05
5000,200,67,11,0.7433412985078091,0.8636413193439175,2.8059701492537314,2.0,2,5.0,2001.0,1001.0,0.05
5000,200,78,9,0.6506752362604864,0.6580334729161376,2.448717948717949,2.0,3,5.0,2001.0,1001.0,0.05
5000,200,82,8,0.7043803769827053,0.7639101448993629,2.3536585365853657,2.0,4,5.0,2001.0,1001.0,0.05
5000,200,81,11,0.8166854070342987,0.8643400589327046,2.308641975308642,2.0,5,5.0,2001.0,1001.0,0.05
5000,200,12,40,0.6569929823768653,0.7735759281190442,16.666666666666668,14.5,1,10.0,2001.0,1001.0,0.05
5000,200,10,39,0.7870600036244269,0.8916651678915348,20.0,17.0,2,10.0,2001.0,1001.0,0.05
5000,200,9,37,0.9330623928819046,0.9779358017152501,22.22222222222222,24.0,3,10.0,2001.0,1001.0,0.05
5000,200,8,34,0.8329081346288377,0.7925322143224195,24.875,26.0,4,10.0,2001.0,1001.0,0.05
5000,200,10,35,0.829549647629871,0.8402873480746823,20.0,21.5,5,10.0,2001.0,1001.0,0.05
5000,200,4,62,0.9207237427811295,0.9228483729016416,50.0,55.5,1,15.0,2001.0,1001.0,0.05
5000,200,4,63,0.8374758885386793,0.9015237466728392,49.75,55.0,2,15.0,2001.0,1001.0,0.05
5000,200,3,68,0.8580674386078734,0.822282585746157,66.66666666666667,68.0,3,15.0,2001.0,1001.0,0.05
5000,200,5,73,0.7994001917854306,0.8648120046266355,40.0,36.0,4,15.0,2001.0,1001.0,0.05
5000,200,4,73,0.9070450820738133,0.8993103408319246,50.0,44.5,5,15.0,2001.0,1001.0,0.05
5000,200,2,102,0.8703444763115228,0.8703444763115228,100.0,100.0,1,20.0,2001.0,1001.0,0.05
5000,200,3,98,0.8096585031253207,0.8041807859172154,66.66666666666667,81.0,2,20.0,2001.0,1001.0,0.05
5000,200,5,113,0.8192397115643896,0.9237703496924169,39.8,31.0,3,20.0,2001.0,1001.0,0.05
5000,200,2,116,0.8748381889994322,0.8748381889994322,100.0,100.0,4,20.0,2001.0,1001.0,0.05
5000,200,2,101,0.7943750644005084,0.7943750644005084,99.5,99.5,5,20.0,2001.0,1001.0,0.05
5000,200,2,101,0.9365884412240051,0.9365884412240051,100.0,100.0,1,25.0,2001.0,1001.0,0.05
5000,200,2,113,0.49564076019700204,0.49564076019700204,100.0,100.0,2,25.0,2001.0,1001.0,0.05
5000,200,2,145,0.9484436953753179,0.9484436953753179,100.0,100.0,3,25.0,2001.0,1001.0,0.05
5000,200,2,113,0.955114584583465,0.955114584583465,100.0,100.0,4,25.0,2001.0,1001.0,0.05
5000,200,3,141,0.8231616468824368,0.8283959599645031,66.66666666666667,35.0,5,25.0,2001.0,1001.0,0.05
5000,200,2,164,0.8482731718695923,0.8482731718695923,99.5,99.5,1,30.0,2001.0,1001.0,0.05
5000,200,2,171,0.8063758196102376,0.8063758196102376,100.0,100.0,2,30.0,2001.0,1001.0,0.05
5000,200,2,106,0.4776733355879572,0.4776733355879572,99.5,99.5,3,30.0,2001.0,1001.0,0.05
5000,200,2,132,0.7030980534716679,0.7030980534716679,100.0,100.0,4,30.0,2001.0,1001.0,0.05
5000,200,2,116,0.6777672559620804,0.6777672559620804,99.5,99.5,5,30.0,2001.0,1001.0,0.05
5000,200,1,200,0.6024446884842029,0.6024446884842029,200.0,200.0,1,35.0,2001.0,1001.0,0.05
5000,200,1,200,0.6702769119777187,0.6702769119777187,200.0,200.0,2,35.0,2001.0,1001.0,0.05
5000,200,1,200,0.906751951062702,0.906751951062702,200.0,200.0,3,35.0,2001.0,1001.0,0.05
5000,200,1,200,0.9539807248278267,0.9539807248278267,200.0,200.0,4,35.0,2001.0,1001.0,0.05
5000,200,1,200,0.8011256934530087,0.8011256934530087,200.0,200.0,5,35.0,2001.0,1001.0,0.05
5000,200,1,200,0.6775630895436224,0.6775630895436224,200.0,200.0,1,40.0,2001.0,1001.0,0.05
5000,200,1,200,0.5682656886624053,0.5682656886624053,200.0,200.0,2,40.0,2001.0,1001.0,0.05
5000,200,1,200,0.9014372266858315,0.9014372266858315,200.0,200.0,3,40.0,2001.0,1001.0,0.05
5000,200,1,200,0.8987541472422634,0.8987541472422634,200.0,200.0,4,40.0,2001.0,1001.0,0.05
5000,200,1,200,0.7708481135998793,0.7708481135998793,200.0,200.0,5,40.0,2001.0,1001.0,0.05
5000,167,100,4,0.6633822395829612,0.8256709803890125,1.67,2.0,1,5.0,10000.0,1001.0,0.05
5000,164,100,5,0.44640720746211526,0.4071608423760999,1.64,2.0,2,5.0,10000.0,1001.0,0.05
5000,166,100,4,0.5659840067419621,0.540511983067107,1.66,2.0,3,5.0,10000.0,1001.0,0.05
5000,157,100,5,0.4732807021683632,0.453222432620459,1.57,1.0,4,5.0,10000.0,1001.0,0.05
5000,161,100,3,0.5166897545967626,0.5276920406916982,1.61,2.0,5,5.0,10000.0,1001.0,0.05
5000,200,31,18,0.8404589086782831,0.9647673945886109,6.387096774193548,4.0,1,10.0,10000.0,1001.0,0.05
5000,200,27,16,0.8999181598646844,0.9371730452372595,7.148148148148148,7.0,2,10.0,10000.0,1001.0,0.05
5000,200,31,16,0.9321406680254471,0.942219281515641,6.32258064516129,5.0,3,10.0,10000.0,1001.0,0.05
5000,200,30,15,0.808421534281556,0.9116173454371777,6.566666666666666,6.5,4,10.0,10000.0,1001.0,0.05
5000,200,36,15,0.8117707372246745,0.8488857176979439,5.333333333333333,4.0,5,10.0,10000.0,1001.0,0.05
5000,200,13,35,0.7616713489595525,0.8044338958465921,15.307692307692308,13.0,1,15.0,10000.0,1001.0,0.05
5000,200,11,36,0.942957449310953,0.9447879010625567,18.09090909090909,17.0,2,15.0,10000.0,1001.0,0.05
5000,200,12,27,0.8380537587677344,0.8083795253167564,16.5,16.5,3,15.0,10000.0,1001.0,0.05
5000,200,10,32,0.9658998074757402,0.9687336430049457,19.9,20.5,4,15.0,10000.0,1001.0,0.05
5000,200,19,28,0.5950243623479096,0.8458578128951235,10.473684210526315,10.0,5,15.0,10000.0,1001.0,0.05
5000,200,13,40,0.5052267636414082,0.7429096878240153,15.23076923076923,9.0,1,20.0,10000.0,1001.0,0.05
5000,200,6,47,0.7420660856000607,0.6473204004031294,33.333333333333336,32.5,2,20.0,10000.0,1001.0,0.05
5000,200,7,53,0.7459533196300903,0.7357164578499304,28.285714285714285,30.0,3,20.0,10000.0,1001.0,0.05
5000,200,8,50,0.6342364029127916,0.6930790265913979,24.75,25.0,4,20.0,10000.0,1001.0,0.05
5000,200,6,53,0.735538918840339,0.776624496568518,33.333333333333336,36.5,5,20.0,10000.0,1001.0,0.05
5000,200,4,72,0.6165434482652171,0.6189711835640469,50.0,56.5,1,25.0,10000.0,1001.0,0.05
5000,200,5,65,0.5622511280088738,0.6212734281879608,40.0,46.0,2,25.0,10000.0,1001.0,0.05
5000,200,5,65,0.5846055170826354,0.5821725986669425,39.6,48.0,3,25.0,10000.0,1001.0,0.05
5000,200,5,58,0.9175322130249425,0.9218779300018592,39.8,46.0,4,25.0,10000.0,1001.0,0.05
5000,200,14,52,0.2855775523823191,0.06130338873677302,14.285714285714286,5.0,5,25.0,10000.0,1001.0,0.05
5000,200,4,92,0.42573965151949866,0.424717673598497,49.75,43.5,1,30.0,10000.0,1001.0,0.05
5000,200,5,84,0.5355231374580418,0.5846526954485666,39.8,21.0,2,30.0,10000.0,1001.0,0.05
5000,200,5,57,0.40252250756154223,0.4128998219617718,40.0,43.0,3,30.0,10000.0,1001.0,0.05
5000,200,4,97,0.7346523299724174,0.7324816075254802,50.0,50.5,4,30.0,10000.0,1001.0,0.05
5000,200,4,84,0.785284494841505,0.7899703789951907,50.0,49.5,5,30.0,10000.0,1001.0,0.05
5000,200,2,107,0.6817614814919484,0.6817614814919484,100.0,100.0,1,35.0,10000.0,1001.0,0.05
5000,200,10,89,0.17523352557045266,0.014591055528193599,20.0,7.5,2,35.0,10000.0,1001.0,0.05
5000,200,3,93,0.664731295475134,0.8694117535540017,66.33333333333333,66.0,3,35.0,10000.0,1001.0,0.05
5000,200,2,104,0.5950309762488099,0.5950309762488099,100.0,100.0,4,35.0,10000.0,1001.0,0.05
5000,200,4,100,0.5719594382437797,0.5725333903014436,50.0,38.0,5,35.0,10000.0,1001.0,0.05
5000,200,3,76,0.4083559827696865,0.4107822067649609,66.66666666666667,69.0,1,40.0,10000.0,1001.0,0.05
5000,200,3,99,0.39915423964664615,0.29095534716182464,66.66666666666667,55.0,2,40.0,10000.0,1001.0,0.05
5000,200,2,127,0.8371186834184117,0.8371186834184117,100.0,100.0,3,40.0,10000.0,1001.0,0.05
5000,200,3,113,0.8254922700809386,0.8267143841112216,66.66666666666667,45.0,4,40.0,10000.0,1001.0,0.05
5000,200,4,105,0.5022397871476303,0.5024011373732717,50.0,39.5,5,40.0,10000.0,1001.0,0.05
5000,160,100,4,0.39885650244478105,0.367522618935448,1.6,2.0,1,5.0,1.0,1001.0,0.1
5000,158,100,4,0.5164730000384522,0.43729561274614726,1.58,2.0,2,5.0,1.0,1001.0,0.1
5000,163,100,4,0.6422477925533773,0.5987942673439233,1.63,2.0,3,5.0,1.0,1001.0,0.1
5000,164,100,3,0.44839794882218004,0.49241758042627837,1.64,2.0,4,5.0,1.0,1001.0,0.1
5000,166,100,5,0.5243690663382403,0.4852297218845679,1.65,2.0,5,5.0,1.0,1001.0,0.1
5000,154,100,3,0.5165992337416098,0.4985446409682858,1.54,2.0,1,10.0,1.0,1001.0,0.1
5000,151,100,4,0.534756247623919,0.573983349988155,1.51,1.0,2,10.0,1.0,1001.0,0.1
5000,155,100,3,0.45504457374297447,0.3703435591124246,1.55,2.0,3,10.0,1.0,1001.0,0.1
5000,151,100,3,0.48150648451576006,0.5847310428357821,1.51,1.0,4,10.0,1.0,1001.0,0.1
5000,151,100,3,0.6653974530413711,0.7299205232453905,1.51,1.0,5,10.0,1.0,1001.0,0.1
5000,155,100,3,0.5444592815378276,0.49582120295845333,1.55,2.0,1,15.0,1.0,1001.0,0.1
5000,155,100,3,0.5191619876611737,0.5476209014987836,1.55,1.5,2,15.0,1.0,1001.0,0.1
5000,163,100,5,0.6662456041597261,0.7219589754654199,1.63,2.0,3,15.0,1.0,1001.0,0.1
5000,155,100,3,0.5292814406096613,0.4427155206552026,1.55,2.0,4,15.0,1.0,1001.0,0.1
5000,160,100,5,0.44208227876202777,0.5020599905959946,1.6,1.0,5,15.0,1.0,1001.0,0.1
5000,159,100,4,0.35363855219863766,0.3185024658073959,1.59,2.0,1,20.0,1.0,1001.0,0.1
5000,157,100,3,0.557295167894578,0.6715277303249956,1.57,2.0,2,20.0,1.0,1001.0,0.1
5000,148,100,3,0.3612052471955001,0.2869682378414186,1.48,1.0,3,20.0,1.0,1001.0,0.1
5000,159,100,2,0.29606994924366425,0.21334847266268897,1.59,2.0,4,20.0,1.0,1001.0,0.1
5000,151,100,3,0.6734467080332261,0.7547352476441085,1.51,1.0,5,20.0,1.0,1001.0,0.1
5000,156,100,3,0.6020600742232916,0.6082302778343689,1.56,2.0,1,25.0,1.0,1001.0,0.1
5000,149,100,3,0.3720214980482492,0.32976782709718416,1.49,1.0,2,25.0,1.0,1001.0,0.1
5000,153,100,3,0.6518977055205033,0.6761729928978721,1.53,1.0,3,25.0,1.0,1001.0,0.1
5000,147,100,2,0.4886122746205126,0.35944518741494924,1.47,1.0,4,25.0,1.0,1001.0,0.1
5000,154,100,3,0.5860470184050887,0.5558338763564319,1.54,2.0,5,25.0,1.0,1001.0,0.1
5000,148,100,4,0.6550816913748253,0.6631851946658963,1.48,1.0,1,30.0,1.0,1001.0,0.1
5000,154,100,3,0.48739934007981534,0.49649612964212986,1.54,2.0,2,30.0,1.0,1001.0,0.1
5000,160,100,4,0.48106141330416174,0.4548147188178075,1.6,2.0,3,30.0,1.0,1001.0,0.1
5000,160,100,3,0.6232197953045729,0.7489796239050879,1.6,2.0,4,30.0,1.0,1001.0,0.1
5000,155,100,4,0.3883840310406125,0.3038407141661573,1.55,2.0,5,30.0,1.0,1001.0,0.1
5000,150,100,3,0.5754145005604577,0.6589934332263266,1.5,1.0,1,35.0,1.0,1001.0,0.1
5000,165,100,5,0.5697715800252086,0.5938253528632318,1.65,1.5,2,35.0,1.0,1001.0,0.1
5000,153,100,2,0.4586966540026555,0.54895707918604,1.53,2.0,3,35.0,1.0,1001.0,0.1
5000,154,100,3,0.4558103801463762,0.4544434777237163,1.54,2.0,4,35.0,1.0,1001.0,0.1
5000,152,100,3,0.5836233259663131,0.5622399703186225,1.52,1.0,5,35.0,1.0,1001.0,0.1
5000,150,100,3,0.5015241437416857,0.5543706046378636,1.5,1.0,1,40.0,1.0,1001.0,0.1
5000,152,100,4,0.49113649981154905,0.36111822648140474,1.52,1.0,2,40.0,1.0,1001.0,0.1
5000,149,100,2,0.5837119195566448,0.7201966341321944,1.48,1.0,3,40.0,1.0,1001.0,0.1
5000,166,100,4,0.5363437273350127,0.4812310416313065,1.66,2.0,4,40.0,1.0,1001.0,0.1
5000,156,100,4,0.5015090783846611,0.5858964764491673,1.56,2.0,5,40.0,1.0,1001.0,0.1
5000,167,100,4,0.4512125227703742,0.45603419492650343,1.67,1.5,1,5.0,501.0,1001.0,0.1
5000,173,100,4,0.6813867144916954,0.7727498425178239,1.73,2.0,2,5.0,501.0,1001.0,0.1
5000,168,100,4,0.5454141803738394,0.48835750055015403,1.68,2.0,3,5.0,501.0,1001.0,0.1
5000,169,100,5,0.45936576482806485,0.4123500713907844,1.69,1.0,4,5.0,501.0,1001.0,0.1
5000,172,100,4,0.5851199703035755,0.6710728785397403,1.72,2.0,5,5.0,501.0,1001.0,0.1
5000,200,35,13,0.8157505841623599,0.8490893032614026,5.628571428571429,5.0,1,10.0,501.0,1001.0,0.1
5000,200,30,16,0.9242948269139153,0.9402788056473138,6.6,6.5,2,10.0,501.0,1001.0,0.1
5000,200,37,13,0.9047025137952129,0.9584216902325183,5.27027027027027,5.0,3,10.0,501.0,1001.0,0.1
5000,200,35,12,0.8570686088321338,0.852722807863475,5.6,6.0,4,10.0,501.0,1001.0,0.1
5000,200,35,13,0.7563072111981093,0.8981949292234124,5.6571428571428575,5.0,5,10.0,501.0,1001.0,0.1
5000,200,16,24,0.9464023005197013,0.9489585695161207,12.5,11.0,1,15.0,501.0,1001.0,0.1
