step,current_n,current_N,max_cluster_size,mean_sharing,median_sharing,mean_cluster_size,median_cluster_size,B,α_risk,β_risk,C
5000,154,100,4,0.531076918616147,0.5846107002567036,1.53,1.0,5.0,2001.0,1001.0,0.25
5000,200,84,7,0.8571945558914498,0.8893023603488228,2.3214285714285716,2.0,10.0,2001.0,1001.0,0.25
5000,200,30,14,0.884728864370705,0.9323183778291118,6.6,5.5,15.0,2001.0,1001.0,0.25
5000,200,17,21,0.8924416742157426,0.9774789311656776,11.705882352941176,13.0,20.0,2001.0,1001.0,0.25
5000,200,14,27,0.6175630971598952,0.7513711292786123,14.285714285714286,13.0,25.0,2001.0,1001.0,0.25
5000,200,9,38,0.9494201797503874,0.9499315335037417,22.22222222222222,22.0,30.0,2001.0,1001.0,0.25
5000,200,6,42,0.9810125846246819,0.9871938407884284,33.333333333333336,36.0,35.0,2001.0,1001.0,0.25
5000,200,7,51,0.8802343628411504,0.8528227413258971,28.571428571428573,24.0,40.0,2001.0,1001.0,0.25
5000,155,100,3,0.5392175202263558,0.6348407924124635,1.55,2.0,5.0,10000.0,1001.0,0.25
5000,164,100,3,0.43004817260032735,0.3770978804365595,1.64,2.0,10.0,10000.0,1001.0,0.25
5000,184,100,5,0.5745645379634388,0.6186254671403508,1.83,2.0,15.0,10000.0,1001.0,0.25
5000,200,53,9,0.846621348853297,0.8597014808965153,3.7169811320754715,3.0,20.0,10000.0,1001.0,0.25
5000,200,33,14,0.8886286414326805,0.9154345311450368,6.03030303030303,6.0,25.0,10000.0,1001.0,0.25
5000,200,36,16,0.6897333150081782,0.7995493971514085,5.5,4.5,30.0,10000.0,1001.0,0.25
5000,200,17,20,0.6747914890101749,0.6572350310685852,11.764705882352942,13.0,35.0,10000.0,1001.0,0.25
5000,200,13,24,0.8473590789183872,0.9944333052625102,15.307692307692308,18.0,40.0,10000.0,1001.0,0.25
5000,152,100,4,0.4310476447155348,0.31360695393823457,1.52,1.0,5.0,1.0,1001.0,0.3
5000,161,100,4,0.5981035706681223,0.7050074262824724,1.61,2.0,10.0,1.0,1001.0,0.3
5000,153,100,4,0.46510405909128344,0.45922136324408624,1.53,1.0,15.0,1.0,1001.0,0.3
5000,157,100,3,0.3548975724142948,0.22100295332612702,1.57,2.0,20.0,1.0,1001.0,0.3
5000,156,100,3,0.5802383698014386,0.6389764921590351,1.56,2.0,25.0,1.0,1001.0,0.3
5000,167,100,5,0.5391227227625783,0.45050017281403193,1.67,2.0,30.0,1.0,1001.0,0.3
5000,149,100,2,0.4654720756531222,0.4437284427615268,1.49,1.0,35.0,1.0,1001.0,0.3
5000,160,100,4,0.3878247615965031,0.33206829787471986,1.6,2.0,40.0,1.0,1001.0,0.3
5000,158,100,3,0.7149240369678761,0.7993730722181642,1.58,2.0,5.0,501.0,1001.0,0.3
5000,183,100,5,0.6195911288495358,0.6844249541712424,1.83,2.0,10.0,501.0,1001.0,0.3
5000,200,65,8,0.8355685442733989,0.9035979757238066,2.953846153846154,2.0,15.0,501.0,1001.0,0.3
5000,200,37,12,0.8531458397262893,0.9023763778830514,5.27027027027027,5.0,20.0,501.0,1001.0,0.3
5000,200,32,15,0.7863005205072957,0.8863854753015379,6.21875,5.0,25.0,501.0,1001.0,0.3
5000,200,19,16,0.93307815281959,0.9352686389901206,10.473684210526315,11.0,30.0,501.0,1001.0,0.3
5000,200,14,22,0.8921887613474083,0.9409992476727997,14.285714285714286,17.0,35.0,501.0,1001.0,0.3
5000,200,14,27,0.9396498873686614,0.9844212036975157,14.285714285714286,16.5,40.0,501.0,1001.0,0.3
5000,152,100,4,0.6003881463779493,0.6349652436433766,1.52,1.0,5.0,1001.0,1001.0,0.3
5000,195,100,6,0.7489737135552998,0.8155695956422215,1.93,2.0,10.0,1001.0,1001.0,0.3
5000,200,40,10,0.8932146455474186,0.9310828602196164,4.925,5.0,15.0,1001.0,1001.0,0.3
5000,200,22,14,0.858959168948546,0.869010683169399,9.045454545454545,8.5,20.0,1001.0,1001.0,0.3
5000,200,16,22,0.9237211125679922,0.9389457327785281,12.4375,12.5,25.0,1001.0,1001.0,0.3
5000,200,13,25,0.8754654938465974,0.8736351207805053,15.384615384615385,20.0,30.0,1001.0,1001.0,0.3
5000,200,11,32,0.6767898603711869,0.7670992449447076,18.181818181818183,15.0,35.0,1001.0,1001.0,0.3
5000,200,8,38,0.8590936920622663,0.8198881281824799,25.0,24.5,40.0,1001.0,1001.0,0.3
5000,155,100,3,0.4715013786001759,0.4632280456889605,1.55,1.5,5.0,2001.0,1001.0,0.3
5000,179,100,5,0.5892733435520136,0.6601208936849347,1.77,2.0,10.0,2001.0,1001.0,0.3
5000,200,39,11,0.883278591312145,0.9203948392096802,5.0,4.0,15.0,2001.0,1001.0,0.3
5000,200,22,16,0.780603618444223,0.7780512778244155,9.045454545454545,9.0,20.0,2001.0,1001.0,0.3
5000,200,16,24,0.8256409643852135,0.8646623005765599,12.5,12.0,25.0,2001.0,1001.0,0.3
5000,200,10,29,0.7930290264813918,0.7871652951444523,20.0,23.5,30.0,2001.0,1001.0,0.3
5000,200,8,39,0.9908876876157859,0.9935708768116861,25.0,24.5,35.0,2001.0,1001.0,0.3
5000,200,7,39,0.7582062062529344,0.7493369550566101,28.571428571428573,33.0,40.0,2001.0,1001.0,0.3
5000,153,100,3,0.6262847454205793,0.7561807812694632,1.53,1.0,5.0,10000.0,1001.0,0.3
5000,166,100,4,0.6045163562749228,0.6646466281599196,1.66,2.0,10.0,10000.0,1001.0,0.3
5000,181,100,6,0.6549680963325365,0.7797192672930617,1.81,2.0,15.0,10000.0,1001.0,0.3
5000,200,64,8,0.8524822547908946,0.9185453710004199,3.03125,2.0,20.0,10000.0,1001.0,0.3
5000,200,41,11,0.8107194155200196,0.8604744620241652,4.7073170731707314,5.0,25.0,10000.0,1001.0,0.3
5000,200,26,15,0.8460232351289553,0.9744931082789464,7.576923076923077,8.5,30.0,10000.0,1001.0,0.3
5000,200,22,21,0.9132466868217559,0.9251749901659958,9.090909090909092,9.5,35.0,10000.0,1001.0,0.3
5000,200,15,23,0.8306662387802031,0.8553600089807303,13.333333333333334,12.0,40.0,10000.0,1001.0,0.3
5000,151,100,3,0.5289975257401202,0.5511338338588518,1.51,1.0,5.0,1.0,1001.0,0.35
5000,148,100,2,0.6016169746790215,0.6817856119260299,1.48,1.0,10.0,1.0,1001.0,0.35
5000,159,100,3,0.4691854890534126,0.4251149332785984,1.59,2.0,15.0,1.0,1001.0,0.35
5000,155,100,4,0.5421115180112426,0.49730117442401645,1.55,1.5,20.0,1.0,1001.0,0.35
5000,160,100,3,0.6326214420664649,0.7203499973158976,1.6,2.0,25.0,1.0,1001.0,0.35
5000,146,100,4,0.49180610346433407,0.4780728286377731,1.46,1.0,30.0,1.0,1001.0,0.35
5000,152,100,3,0.44808079497307113,0.5003037904338483,1.52,1.5,35.0,1.0,1001.0,0.35
5000,149,100,3,0.4375235835342846,0.3788181699951305,1.49,1.0,40.0,1.0,1001.0,0.35
5000,155,100,3,0.5448185601150829,0.5561828006513777,1.55,2.0,5.0,501.0,1001.0,0.35
5000,173,100,5,0.6355014068905597,0.6635412685990759,1.73,2.0,10.0,501.0,1001.0,0.35
5000,200,74,6,0.8540358100579089,0.8973273237171218,2.635135135135135,2.0,15.0,501.0,1001.0,0.35
5000,200,48,10,0.7595758037429121,0.7760450493832841,4.020833333333333,3.5,20.0,501.0,1001.0,0.35
5000,200,26,14,0.9260013308603067,0.9615184732125751,7.653846153846154,8.0,25.0,501.0,1001.0,0.35
5000,200,23,18,0.8289175970481703,0.8699966162339967,8.652173913043478,9.0,30.0,501.0,1001.0,0.35
5000,200,19,19,0.9359972616808104,0.9922872034362236,10.526315789473685,10.0,35.0,501.0,1001.0,0.35
5000,200,13,22,0.9099278601265485,0.9379879592755017,15.384615384615385,16.0,40.0,501.0,1001.0,0.35
5000,158,100,3,0.5882834567509319,0.595714538323736,1.58,2.0,5.0,1001.0,1001.0,0.35
